video_id,qid,question_type,question_family,gold_span_length_s,span_bucket,n_scenes,n_admitted_frames,shortlist_width,n_gold_scenes,gold_scene_ranks,best_gold_rank,hit_at_shortlist,frac_gold_captured,fallback_all_scenes_fired,fallback_empty_pool_fired,effective_hit,n_gold_scenes_anyspan,best_gold_rank_anyspan,hit_at_shortlist_anyspan
10727696143,6,TN,temporal,4.4,long,43,260,7,3,13;37;43,13,False,0.0,False,False,False,3,13,False
10727696143,7,TP,temporal,4.3,long,43,260,7,2,8;16,8,False,0.0,False,False,False,2,8,False
10727696143,0,CW,causal,6.4,long,43,260,7,6,1;2;3;5;7;10,1,True,0.8333,False,False,True,6,1,True
11276567104,3,TN,temporal,7.3,long,24,119,5,3,4;5;9,4,True,0.6667,False,False,True,3,4,True
11276567104,8,TP,temporal,7.8,long,24,119,5,8,6;8;11;12;13;19;20;22,6,False,0.0,False,False,False,8,6,False
11276567104,6,TC,temporal,2.3,short,24,119,5,2,1;3,1,True,1.0,False,False,True,2,1,True
11276567104,0,CW,causal,4.6,long,24,119,5,2,2;24,2,True,0.5,False,False,True,2,2,True
11276567104,1,CW,causal,3.0,long,24,119,5,2,1;18,1,True,0.5,False,False,True,2,1,True
11276567104,4,TC,temporal,7.0,long,24,119,5,4,2;4;6;17,2,True,0.5,False,False,True,4,2,True
11276567104,5,CW,causal,5.4,long,24,119,5,3,10;12;15,10,False,0.0,False,False,False,3,10,False
11565498775,2,CW,causal,7.7,long,30,143,6,4,3;4;24;29,3,True,0.5,False,False,True,4,3,True
11565498775,8,TN,temporal,4.7,long,30,143,6,2,1;8,1,True,0.5,False,False,True,2,1,True
11565498775,7,TN,temporal,9.9,long,30,143,6,8,1;2;7;8;9;12;14;17,1,True,0.25,False,False,True,8,1,True
11565498775,1,CW,causal,22.2,long,30,143,6,19,1;2;3;6;9;11;13;15;16;17;18;21;22;23;24;25;26;27;28,1,True,0.2105,False,False,True,19,1,True
11565498775,11,TN,temporal,4.6,long,30,143,6,2,1;27,1,True,0.5,False,False,True,2,1,True
11565498775,6,TN,temporal,9.8,long,30,143,6,10,6;7;8;9;13;15;16;20;21;29,6,True,0.1,False,False,True,10,6,True
11565498775,4,CW,causal,6.0,long,30,143,6,7,13;16;19;21;22;24;30,13,False,0.0,False,False,False,7,13,False
11565498775,5,CW,causal,2.2,short,30,143,6,1,3,3,True,1.0,False,False,True,1,3,True
11565498775,10,CH,causal,6.5,long,30,143,6,5,5;7;14;23;28,5,True,0.2,False,False,True,5,5,True
11565498775,0,TN,temporal,4.2,long,30,143,6,2,4;14,4,True,0.5,False,False,True,2,4,True
11565498775,9,TC,temporal,2.8,long,30,143,6,3,5;17;23,5,True,0.3333,False,False,True,3,5,True
11565498775,3,CW,causal,8.9,long,30,143,6,4,1;3;13;29,1,True,0.5,False,False,True,4,1,True
11584566583,3,CH,causal,1.1,short,9,45,4,2,1;2,1,True,1.0,False,False,True,2,1,True
11584566583,1,TC,temporal,8.1,long,9,45,4,5,1;2;3;7;9,1,True,0.6,False,False,True,5,1,True
11584566583,4,TP,temporal,1.3,short,9,45,4,1,3,3,True,1.0,False,False,True,1,3,True
11587211476,4,CW,causal,5.0,long,36,173,6,3,11;13;27,11,False,0.0,False,False,False,3,11,False
11587211476,3,CW,causal,8.1,long,36,173,6,6,7;8;9;20;28;33,7,False,0.0,False,False,False,6,7,False
11587211476,2,CW,causal,6.8,long,36,173,6,7,1;3;12;19;23;26;27,1,True,0.2857,False,False,True,7,1,True
11587211476,6,CH,causal,8.5,long,36,173,6,6,1;18;21;32;34;35,1,True,0.1667,False,False,True,6,1,True
11587211476,7,TN,temporal,1.3,short,36,173,6,2,5;7,5,True,0.5,False,False,True,2,5,True
11587211476,0,CW,causal,3.3,long,36,173,6,3,2;4;22,2,True,0.6667,False,False,True,3,2,True
11670386946,4,TN,temporal,9.9,long,27,133,6,9,1;2;3;5;6;7;9;11;12,1,True,0.5556,False,False,True,9,1,True
11670386946,3,CW,causal,4.2,long,27,133,6,4,3;5;6;11,3,True,0.75,False,False,True,4,3,True
11670386946,6,TN,temporal,4.7,long,27,133,6,5,3;4;7;13;17,3,True,0.4,False,False,True,5,3,True
11670386946,5,TN,temporal,4.7,long,27,133,6,5,1;2;6;10;11,1,True,0.6,False,False,True,5,1,True
13515224395,0,CW,causal,9.9,long,29,143,6,6,1;2;3;4;6;7,1,True,0.8333,False,False,True,6,1,True
13884293626,6,CW,causal,4.9,long,126,632,12,2,39;62,39,False,0.0,False,False,False,2,39,False
13884293626,7,TN,temporal,5.1,long,126,632,12,3,47;73;92,47,False,0.0,False,False,False,3,47,False
14012319794,8,CW,causal,6.4,long,89,381,10,5,2;32;33;38;40,2,True,0.2,False,False,True,5,2,True
14012319794,4,CW,causal,11.6,long,89,381,10,9,1;3;4;7;16;17;25;50;61,1,True,0.4444,False,False,True,9,1,True
14012319794,9,CW,causal,5.4,long,89,381,10,1,1,1,True,1.0,False,False,True,4,1,True
14012319794,0,CW,causal,8.8,long,89,381,10,6,2;4;5;8;10;85,2,True,0.8333,False,False,True,10,1,True
14012319794,3,CW,causal,5.0,long,89,381,10,5,3;6;9;17;43,3,True,0.6,False,False,True,5,3,True
14012319794,6,CW,causal,4.6,long,89,381,10,4,1;19;34;37,1,True,0.25,False,False,True,4,1,True
14012319794,5,TN,temporal,9.4,long,89,381,10,6,12;16;23;30;56;89,12,False,0.0,False,False,False,6,12,False
14012319794,2,CW,causal,11.7,long,89,381,10,10,1;3;4;6;7;10;16;17;22;29,1,True,0.6,False,False,True,10,1,True
2482028659,5,CW,causal,12.6,long,20,87,5,12,4;8;9;10;11;12;13;14;17;18;19;20,4,True,0.0833,False,False,True,20,1,True
2482028659,6,CW,causal,0.2,short,20,87,5,1,1,1,True,1.0,False,False,True,1,1,True
2482028659,7,CW,causal,13.0,long,20,87,5,11,1;2;3;4;5;6;7;8;11;14;18,1,True,0.4545,False,False,True,19,1,True
2482028659,2,CW,causal,12.3,long,20,87,5,12,1;2;3;5;7;8;11;13;15;16;18;19,1,True,0.3333,False,False,True,20,1,True
2510696559,0,CW,causal,1.6,short,44,283,7,2,3;7,3,True,1.0,False,False,True,2,3,True
2510696559,7,TN,temporal,13.5,long,44,283,7,11,3;7;14;19;26;27;33;36;37;39;44,3,True,0.1818,False,False,True,14,3,True
2510696559,5,TN,temporal,5.7,long,44,283,7,4,5;7;8;21,5,True,0.5,False,False,True,4,5,True
2510696559,6,TN,temporal,8.2,long,44,283,7,5,4;11;14;16;18,4,True,0.2,False,False,True,5,4,True
2510696559,1,CW,causal,2.1,short,44,283,7,1,1,1,True,1.0,False,False,True,1,1,True
2510696559,2,CW,causal,6.5,long,44,283,7,6,9;36;39;40;43;44,9,False,0.0,False,False,False,6,9,False
2547885226,0,CW,causal,9.8,long,6,55,4,6,1;2;3;4;5;6,1,True,0.6667,False,False,True,6,1,True
2547885226,5,TN,temporal,1.2,short,6,55,4,1,1,1,True,1.0,False,False,True,1,1,True
2547885226,4,TP,temporal,5.4,long,6,55,4,3,1;5;6,1,True,0.3333,False,False,True,3,1,True
2547885226,1,CW,causal,1.1,short,6,55,4,1,1,1,True,1.0,False,False,True,1,1,True
2547885226,8,TC,temporal,7.7,long,6,55,4,5,1;2;3;4;5,1,True,0.8,False,False,True,5,1,True
2547885226,2,CW,causal,2.9,long,6,55,4,1,1,1,True,1.0,False,False,True,1,1,True
2547885226,3,CH,causal,9.8,long,6,55,4,6,1;2;3;4;5;6,1,True,0.6667,False,False,True,6,1,True
2552130183,10,TN,temporal,6.8,long,45,361,7,1,7,7,True,1.0,False,False,True,1,7,True
2552130183,9,TN,temporal,9.3,long,45,361,7,2,7;14,7,True,0.5,False,False,True,2,7,True
2552130183,4,CW,causal,3.1,long,45,361,7,3,19;30;41,19,False,0.0,False,False,False,3,19,False
2552130183,3,TP,temporal,7.1,long,45,361,7,3,5;8;19,5,True,0.3333,False,False,True,3,5,True
2552130183,2,CW,causal,3.8,long,45,361,7,1,9,9,False,0.0,False,False,False,1,9,False
2552130183,5,TN,temporal,1.0,short,45,361,7,1,27,27,False,0.0,False,False,False,1,27,False
2552130183,8,TN,temporal,12.2,long,45,361,7,3,22;30;33,22,False,0.0,False,False,False,3,22,False
2552130183,0,CW,causal,2.0,short,45,361,7,2,5;11,5,True,0.5,False,False,True,5,1,True
2552130183,1,CW,causal,9.3,long,45,361,7,2,1;3,1,True,1.0,False,False,True,4,1,True
2589540862,2,CW,causal,1.8,short,14,93,4,2,1;2,1,True,1.0,False,False,True,2,1,True
2589540862,5,CH,causal,4.1,long,14,93,4,3,2;9;11,2,True,0.3333,False,False,True,3,2,True
2589540862,4,CW,causal,1.9,short,14,93,4,2,4;14,4,True,0.5,False,False,True,2,4,True
2589540862,0,TC,temporal,5.6,long,14,93,4,4,2;6;9;12,2,True,0.25,False,False,True,7,2,True
2589540862,1,CW,causal,1.9,short,14,93,4,2,4;7,4,True,0.5,False,False,True,2,4,True
2716277960,3,CW,causal,6.6,long,14,56,4,7,1;2;6;7;8;11;14,1,True,0.2857,False,False,True,7,1,True
2716277960,5,CH,causal,6.6,long,14,56,4,7,1;2;5;6;7;10;11,1,True,0.2857,False,False,True,7,1,True
2716277960,1,CW,causal,6.6,long,14,56,4,7,1;2;3;4;5;7;11,1,True,0.5714,False,False,True,7,1,True
2716277960,8,TC,temporal,4.3,long,14,56,4,4,3;5;10;12,3,True,0.25,False,False,True,4,3,True
2716277960,2,CW,causal,4.3,long,14,56,4,4,3;5;10;13,3,True,0.25,False,False,True,4,3,True
2716277960,4,CH,causal,8.0,long,14,56,4,9,1;2;3;4;5;7;8;12;14,1,True,0.4444,False,False,True,9,1,True
2810112808,4,TC,temporal,4.9,long,26,356,6,2,3;15,3,True,0.5,False,False,True,2,3,True
2810112808,1,TP,temporal,5.8,long,26,356,6,2,5;11,5,True,0.5,False,False,True,2,5,True
2810112808,6,CW,causal,5.6,long,26,356,6,2,9;16,9,False,0.0,False,False,False,4,3,True
2810112808,0,TC,temporal,6.5,long,26,356,6,2,5;24,5,True,0.5,False,False,True,2,5,True
2810112808,3,CW,causal,15.1,long,26,356,6,5,3;5;9;16;19,3,True,0.4,False,False,True,5,3,True
2821968703,5,CW,causal,6.7,long,21,120,5,4,11;14;20;21,11,False,0.0,False,False,False,4,11,False
2821968703,1,CW,causal,7.5,long,21,120,5,5,8;10;14;19;20,8,False,0.0,False,False,False,12,1,True
2821968703,6,TN,temporal,6.6,long,21,120,5,6,1;2;5;8;12;20,1,True,0.5,False,False,True,6,1,True
2821968703,9,TN,temporal,3.3,long,21,120,5,2,1;2,1,True,1.0,False,False,True,2,1,True
2821968703,4,CW,causal,2.7,long,21,120,5,1,1,1,True,1.0,False,False,True,1,1,True
2821968703,3,CW,causal,3.3,long,21,120,5,3,1;2;12,1,True,0.6667,False,False,True,3,1,True
2835125654,2,TC,temporal,9.5,long,47,189,7,9,3;5;8;16;17;25;27;44;46,3,True,0.2222,False,False,True,9,3,True
2835125654,6,TC,temporal,11.2,long,47,189,7,12,1;2;4;5;7;8;11;13;16;21;22;31,1,True,0.4167,False,False,True,12,1,True
2835125654,9,CW,causal,22.3,long,47,189,7,22,2;5;6;8;9;10;11;12;15;16;18;19;24;26;28;29;33;35;37;38;39;40,2,True,0.1364,False,False,True,22,2,True
2835125654,3,CW,causal,2.3,short,47,189,7,4,19;23;25;28,19,False,0.0,False,False,False,4,19,False
2835125654,0,CW,causal,3.0,long,47,189,7,4,1;2;3;9,1,True,0.75,False,False,True,4,1,True
2835125654,4,CH,causal,9.1,long,47,189,7,8,1;2;3;5;15;18;20;30,1,True,0.5,False,False,True,8,1,True
2835125654,8,TN,temporal,2.9,long,47,189,7,4,1;2;10;14,1,True,0.5,False,False,True,4,1,True
2835125654,1,TC,temporal,22.2,long,47,189,7,22,1;2;3;4;5;6;7;8;9;10;11;12;14;17;25;27;28;32;34;35;38;40,1,True,0.3182,False,False,True,22,1,True
2835125654,5,TN,temporal,7.5,long,47,189,7,6,8;13;19;22;27;30,8,False,0.0,False,False,False,6,8,False
2857132732,7,CW,causal,0.5,short,10,98,4,2,9;10,9,False,0.0,False,False,False,2,9,False
2885091387,6,TC,temporal,1.9,short,29,143,6,1,1,1,True,1.0,False,False,True,1,1,True
2885091387,9,CH,causal,18.1,long,29,143,6,16,1;2;3;4;5;7;8;10;11;12;16;17;20;21;23;28,1,True,0.3125,False,False,True,16,1,True
2885091387,2,CW,causal,5.4,long,29,143,6,3,5;18;21,5,True,0.3333,False,False,True,3,5,True
2885091387,8,CW,causal,22.9,long,29,143,6,20,2;3;4;6;7;8;9;11;12;13;14;15;16;17;18;19;22;23;24;26,2,True,0.2,False,False,True,20,2,True
2885091387,5,TN,temporal,5.4,long,29,143,6,5,8;13;16;17;20,8,False,0.0,False,False,False,5,8,False
2885091387,4,TC,temporal,1.1,short,29,143,6,1,1,1,True,1.0,False,False,True,1,1,True
2920952624,4,CW,causal,1.1,short,18,111,5,1,5,5,True,1.0,False,False,True,1,5,True
2920952624,7,TN,temporal,3.9,long,18,111,5,2,11;14,11,False,0.0,False,False,False,2,11,False
2920952624,3,CW,causal,5.0,long,18,111,5,4,3;4;7;11,3,True,0.5,False,False,True,4,3,True
2920952624,9,TN,temporal,6.5,long,18,111,5,6,5;8;9;13;15;18,5,True,0.1667,False,False,True,6,5,True
2920952624,1,CW,causal,2.6,long,18,111,5,1,2,2,True,1.0,False,False,True,1,2,True
2920952624,8,TN,temporal,5.0,long,18,111,5,3,1;10;15,1,True,0.3333,False,False,True,3,1,True
2920952624,2,CH,causal,13.7,long,18,111,5,5,5;6;11;12;15,5,True,0.2,False,False,True,5,5,True
2920952624,6,CH,causal,3.3,long,18,111,5,2,3;10,3,True,0.5,False,False,True,2,3,True
3066064005,1,CW,causal,9.6,long,19,110,5,5,5;11;13;17;18,5,True,0.2,False,False,True,5,5,True
3066064005,0,CW,causal,11.9,long,19,110,5,6,1;2;3;4;5;13,1,True,0.8333,False,False,True,6,1,True
3066064005,2,CW,causal,12.3,long,19,110,5,11,1;2;3;5;6;7;8;9;10;14;17,1,True,0.3636,False,False,True,11,1,True
3066064005,7,TN,temporal,5.5,long,19,110,5,3,1;4;9,1,True,0.6667,False,False,True,3,1,True
3066064005,5,CH,causal,1.7,short,19,110,5,2,1;3,1,True,1.0,False,False,True,2,1,True
3066064005,6,TN,temporal,10.3,long,19,110,5,9,2;4;5;6;7;8;9;11;13,2,True,0.3333,False,False,True,9,2,True
3066064005,8,CW,causal,2.5,short,19,110,5,3,1;2;3,1,True,1.0,False,False,True,3,1,True
3124551255,2,CW,causal,24.3,long,41,263,7,20,4;7;11;16;18;21;23;24;25;26;27;28;29;30;31;34;35;37;38;41,4,True,0.1,False,False,True,20,4,True
3124551255,8,TC,temporal,13.4,long,41,263,7,5,7;9;14;18;34,7,True,0.2,False,False,True,5,7,True
3124551255,5,TN,temporal,2.0,short,41,263,7,3,2;7;9,2,True,0.6667,False,False,True,3,2,True
3124551255,7,TN,temporal,12.4,long,41,263,7,7,14;15;22;24;25;27;30,14,False,0.0,False,False,False,7,14,False
3124551255,4,CW,causal,5.9,long,41,263,7,6,5;16;18;19;26;38,5,True,0.1667,False,False,True,6,5,True
3124551255,6,TN,temporal,2.4,short,41,263,7,3,1;7;9,1,True,0.6667,False,False,True,3,1,True
3124551255,10,TN,temporal,3.9,long,41,263,7,4,13;23;32;38,13,False,0.0,False,False,False,4,13,False
3124551255,9,CH,causal,3.2,long,41,263,7,1,20,20,False,0.0,False,False,False,1,20,False
3175315183,3,CW,causal,26.2,long,49,336,7,19,6;10;16;18;19;20;21;22;23;27;29;31;34;38;40;41;42;44;47,6,True,0.0526,False,False,True,19,6,True
3249402410,9,TN,temporal,4.2,long,18,94,5,4,1;4;12;15,1,True,0.5,False,False,True,4,1,True
3249402410,4,CW,causal,13.0,long,18,94,5,11,4;5;6;7;9;10;14;15;16;17;18,4,True,0.1818,False,False,True,11,4,True
3249402410,6,CH,causal,16.0,long,18,94,5,14,1;2;3;5;6;7;8;9;10;11;12;14;15;17,1,True,0.2857,False,False,True,14,1,True
3249402410,3,TN,temporal,4.0,long,18,94,5,4,13;16;17;18,13,False,0.0,False,False,False,4,13,False
3249402410,2,CH,causal,3.4,long,18,94,5,3,1;2;3,1,True,1.0,False,False,True,4,1,True
3249402410,8,TN,temporal,16.0,long,18,94,5,14,1;2;3;4;5;6;7;9;10;11;12;14;15;18,1,True,0.3571,False,False,True,14,1,True
3249402410,0,CW,causal,4.6,long,18,94,5,4,7;10;11;15,7,False,0.0,False,False,False,4,7,False
3249402410,5,CW,causal,5.1,long,18,94,5,5,10;13;15;16;17,10,False,0.0,False,False,False,5,10,False
3249402410,7,CH,causal,2.0,short,18,94,5,1,1,1,True,1.0,False,False,True,1,1,True
3355698421,2,CH,causal,2.9,long,25,160,5,2,2;4,2,True,1.0,False,False,True,2,2,True
3355698421,3,CW,causal,4.6,long,25,160,5,4,1;2;7;21,1,True,0.5,False,False,True,4,1,True
3355698421,1,CW,causal,14.1,long,25,160,5,10,1;4;7;10;13;15;17;18;20;22,1,True,0.2,False,False,True,15,1,True
3355698421,4,TC,temporal,2.7,long,25,160,5,2,2;3,2,True,1.0,False,False,True,2,2,True
3355698421,0,TC,temporal,3.1,long,25,160,5,4,1;2;8;23,1,True,0.5,False,False,True,4,1,True
3402648543,6,TN,temporal,3.5,long,9,70,4,3,1;4;7,1,True,0.6667,False,False,True,3,1,True
3402648543,9,TN,temporal,15.5,long,9,70,4,5,1;2;3;4;9,1,True,0.8,False,False,True,5,1,True
3402648543,1,TC,temporal,3.5,long,9,70,4,4,3;5;6;7,3,True,0.25,False,False,True,4,3,True
3402648543,2,CW,causal,11.8,long,9,70,4,4,1;2;6;7,1,True,0.5,False,False,True,4,1,True
3402648543,4,CW,causal,2.9,long,9,70,4,2,7;9,7,False,0.0,False,False,False,2,7,False
3402648543,5,CW,causal,11.4,long,9,70,4,4,1;2;3;4,1,True,1.0,False,False,True,4,1,True
3402648543,7,TC,temporal,13.4,long,9,70,4,4,1;2;3;7,1,True,0.75,False,False,True,4,1,True
3452354871,1,CW,causal,3.2,long,11,69,4,3,5;8;11,5,False,0.0,False,False,False,3,5,False
3452354871,4,CH,causal,3.6,long,11,69,4,2,1;3,1,True,1.0,False,False,True,2,1,True
3452354871,9,TC,temporal,2.5,short,11,69,4,2,4;5,4,True,0.5,False,False,True,2,4,True
3452354871,3,CW,causal,2.3,short,11,69,4,2,4;5,4,True,0.5,False,False,True,2,4,True
3452354871,0,CW,causal,4.4,long,11,69,4,3,1;3;4,1,True,1.0,False,False,True,3,1,True
3452354871,2,CW,causal,3.2,long,11,69,4,3,5;8;11,5,False,0.0,False,False,False,3,5,False
3452354871,6,CW,causal,6.3,long,11,69,4,5,2;3;5;6;7,2,True,0.4,False,False,True,5,2,True
3452354871,5,CH,causal,6.8,long,11,69,4,6,1;2;3;5;6;7,1,True,0.5,False,False,True,6,1,True
3469864014,6,CH,causal,3.2,long,23,116,5,3,5;7;9,5,True,0.3333,False,False,True,3,5,True
3469864014,2,CW,causal,6.0,long,23,116,5,5,6;9;13;17;18,6,False,0.0,False,False,False,14,1,True
3469864014,0,CW,causal,4.5,long,23,116,5,3,1;2;5,1,True,1.0,False,False,True,3,1,True
3469864014,1,CW,causal,2.2,short,23,116,5,2,1;18,1,True,0.5,False,False,True,2,1,True
3471421544,4,CH,causal,36.2,long,41,239,7,24,1;2;3;4;5;6;7;9;10;12;13;14;16;17;18;19;20;23;26;29;34;36;37;41,1,True,0.2917,False,False,True,24,1,True
3471421544,2,CW,causal,20.7,long,41,239,7,14,3;4;6;10;12;13;15;16;20;23;27;30;32;37,3,True,0.2143,False,False,True,14,3,True
3471421544,1,TN,temporal,1.9,short,41,239,7,3,2;10;21,2,True,0.3333,False,False,True,7,2,True
3489439407,4,TC,temporal,3.1,long,35,223,6,4,2;4;6;10,2,True,0.75,False,False,True,4,2,True
3489439407,6,CW,causal,11.8,long,35,223,6,7,1;19;20;25;26;27;28,1,True,0.1429,False,False,True,7,1,True
3489439407,5,TC,temporal,9.1,long,35,223,6,3,1;2;9,1,True,0.6667,False,False,True,3,1,True
3489439407,3,CW,causal,3.4,long,35,223,6,2,19;22,19,False,0.0,False,False,False,6,7,False
3502722122,7,CW,causal,7.8,long,16,58,4,8,1;2;3;4;6;7;12;13,1,True,0.5,False,False,True,8,1,True
3502722122,3,CW,causal,2.9,long,16,58,4,4,1;4;8;16,1,True,0.5,False,False,True,4,1,True
3502722122,6,TN,temporal,2.4,short,16,58,4,3,11;12;16,11,False,0.0,False,False,False,3,11,False
3502722122,5,CH,causal,8.8,long,16,58,4,9,1;2;4;6;8;9;10;11;14,1,True,0.3333,False,False,True,9,1,True
3502722122,1,TC,temporal,9.0,long,16,58,4,9,1;3;4;5;7;8;9;10;11,1,True,0.3333,False,False,True,9,1,True
3562017845,7,CH,causal,4.7,long,26,160,6,2,6;10,6,True,0.5,False,False,True,2,6,True
3562017845,2,CW,causal,14.9,long,26,160,6,12,3;7;11;14;16;18;19;21;22;23;24;26,3,True,0.0833,False,False,True,12,3,True
3562017845,6,TN,temporal,3.9,long,26,160,6,4,1;2;14;24,1,True,0.5,False,False,True,4,1,True
3562017845,0,TN,temporal,3.7,long,26,160,6,2,8;9,8,False,0.0,False,False,False,2,8,False
3562017845,1,CW,causal,3.8,long,26,160,6,2,8;9,8,False,0.0,False,False,False,2,8,False
3562017845,4,TN,temporal,3.7,long,26,160,6,4,4;6;11;12,4,True,0.5,False,False,True,4,4,True
3595273118,2,CW,causal,0.8,short,11,51,4,1,8,8,False,0.0,False,False,False,1,8,False
3595273118,0,CW,causal,4.6,long,11,51,4,5,6;8;9;10;11,6,False,0.0,True,False,True,5,6,False
3784543730,1,CW,causal,17.6,long,25,115,5,15,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15,1,True,0.3333,False,False,True,15,1,True
3784543730,6,CW,causal,17.6,long,25,115,5,15,1;2;3;4;5;6;7;8;9;10;11;12;13;15;19,1,True,0.3333,False,False,True,15,1,True
3784543730,2,CW,causal,2.8,long,25,115,5,3,2;8;10,2,True,0.3333,False,False,True,3,2,True
3784543730,3,CH,causal,17.6,long,25,115,5,15,1;2;3;4;5;6;7;8;9;10;11;12;13;14;18,1,True,0.3333,False,False,True,15,1,True
3784543730,7,TC,temporal,17.6,long,25,115,5,15,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15,1,True,0.3333,False,False,True,15,1,True
3784543730,5,CH,causal,2.8,long,25,115,5,3,9;14;17,9,False,0.0,False,False,False,3,9,False
3784543730,4,CH,causal,17.6,long,25,115,5,15,1;2;3;4;5;7;9;10;11;13;14;16;18;20;21,1,True,0.3333,False,False,True,15,1,True
3843551232,1,CW,causal,2.2,short,19,94,5,2,3;5,3,True,1.0,False,False,True,2,3,True
3843551232,7,TN,temporal,9.8,long,19,94,5,9,3;6;7;9;13;14;15;18;19,3,True,0.1111,False,False,True,9,3,True
3843551232,5,CH,causal,2.8,long,19,94,5,4,5;11;15;16,5,True,0.25,False,False,True,4,5,True
3843551232,3,TN,temporal,2.8,long,19,94,5,4,9;13;14;19,9,False,0.0,False,False,False,4,9,False
3851961428,11,TN,temporal,8.0,long,51,276,8,6,14;15;26;29;31;36,14,False,0.0,False,False,False,6,14,False
3851961428,4,CW,causal,6.2,long,51,276,8,6,1;2;3;8;21;44,1,True,0.6667,False,False,True,6,1,True
3851961428,10,TN,temporal,8.0,long,51,276,8,6,8;22;26;30;33;44,8,True,0.1667,False,False,True,6,8,True
3851961428,2,TN,temporal,5.4,long,51,276,8,6,4;6;10;22;41;50,4,True,0.3333,False,False,True,6,4,True
3851961428,8,TN,temporal,6.1,long,51,276,8,6,1;2;4;6;15;48,1,True,0.6667,False,False,True,6,1,True
3851961428,7,CW,causal,4.9,long,51,276,8,4,17;18;25;38,17,False,0.0,False,False,False,4,17,False
3935853204,8,CW,causal,5.3,long,19,127,5,3,1;2;3,1,True,1.0,False,False,True,3,1,True
3935853204,1,CW,causal,2.4,short,19,127,5,1,1,1,True,1.0,False,False,True,1,1,True
3935853204,6,TC,temporal,8.7,long,19,127,5,3,1;2;3,1,True,1.0,False,False,True,3,1,True
3935853204,4,CH,causal,2.4,short,19,127,5,1,1,1,True,1.0,False,False,True,1,1,True
3935853204,3,TC,temporal,8.7,long,19,127,5,3,1;4;5,1,True,1.0,False,False,True,3,1,True
3939145327,4,CW,causal,5.7,long,40,160,7,5,18;22;28;30;38,18,False,0.0,False,False,False,5,18,False
3939145327,8,CW,causal,4.5,long,40,160,7,6,4;10;11;24;28;33,4,True,0.1667,False,False,True,6,4,True
3939145327,3,CW,causal,2.5,short,40,160,7,4,7;16;30;31,7,True,0.25,False,False,True,4,7,True
3939145327,1,TN,temporal,3.9,long,40,160,7,5,4;7;10;11;28,4,True,0.4,False,False,True,5,4,True
3939145327,6,CH,causal,4.3,long,40,160,7,6,1;2;3;5;17;27,1,True,0.6667,False,False,True,6,1,True
3939145327,9,TN,temporal,9.7,long,40,160,7,10,3;25;31;32;33;35;36;38;39;40,3,True,0.1,False,False,True,10,3,True
4013751996,7,CW,causal,3.6,long,12,103,4,2,1;3,1,True,1.0,False,False,True,2,1,True
4013751996,3,CW,causal,4.3,long,12,103,4,2,1;11,1,True,0.5,False,False,True,2,1,True
4013751996,2,CW,causal,3.9,long,12,103,4,3,5;10;11,5,False,0.0,False,False,False,5,5,False
4013751996,1,TN,temporal,3.5,long,12,103,4,3,3;7;9,3,True,0.3333,False,False,True,3,3,True
4013751996,8,TN,temporal,7.8,long,12,103,4,5,4;6;9;11;12,4,True,0.2,False,False,True,5,4,True
