video_id,qid,question_type,question_family,gold_span_length_s,span_bucket,n_scenes,n_admitted_frames,shortlist_width,n_gold_scenes,gold_scene_ranks,best_gold_rank,hit_at_shortlist,frac_gold_captured,fallback_all_scenes_fired,fallback_empty_pool_fired,effective_hit,n_gold_scenes_anyspan,best_gold_rank_anyspan,hit_at_shortlist_anyspan
10127533784,5,CW,causal,3.4,long,14,70,4,2,4;9,4,True,0.5,False,False,True,2,4,True
10309542255,3,CW,causal,4.8,long,66,300,9,5,2;7;23;31;46,2,True,0.4,False,False,True,7,2,True
10309542255,5,CH,causal,7.1,long,66,300,9,6,15;32;37;40;60;64,15,False,0.0,False,False,False,23,2,True
10309542255,4,TC,temporal,4.6,long,66,300,9,4,29;33;58;62,29,False,0.0,False,False,False,27,3,True
10309542255,1,CW,causal,3.7,long,66,300,9,2,14;39,14,False,0.0,False,False,False,2,14,False
10309542255,6,CW,causal,7.3,long,66,300,9,7,21;26;35;58;63;65;66,21,False,0.0,False,False,False,28,1,True
10607095936,6,TN,temporal,4.5,long,19,126,5,2,1;3,1,True,1.0,False,False,True,2,1,True
10607095936,9,TN,temporal,4.5,long,19,126,5,2,1;6,1,True,0.5,False,False,True,2,1,True
10607095936,10,TN,temporal,4.2,long,19,126,5,2,2;10,2,True,0.5,False,False,True,2,2,True
10607095936,5,TN,temporal,3.2,long,19,126,5,2,3;17,3,True,0.5,False,False,True,2,3,True
10607095936,7,CW,causal,2.9,long,19,126,5,2,7;14,7,False,0.0,False,False,False,2,7,False
10607095936,4,CW,causal,4.0,long,19,126,5,2,1;8,1,True,0.5,False,False,True,2,1,True
10607095936,8,CH,causal,5.2,long,19,126,5,4,11;17;18;19,11,False,0.0,False,False,False,4,11,False
10779838974,1,TC,temporal,14.8,long,22,105,5,9,1;4;5;6;7;8;16;17;21,1,True,0.3333,False,False,True,9,1,True
10779838974,5,TC,temporal,12.0,long,22,105,5,8,3;6;8;13;14;17;18;22,3,True,0.125,False,False,True,8,3,True
10779838974,7,TN,temporal,7.4,long,22,105,5,3,2;7;17,2,True,0.3333,False,False,True,3,2,True
10779838974,4,CW,causal,9.6,long,22,105,5,7,1;2;7;11;15;21;22,1,True,0.2857,False,False,True,7,1,True
11244289523,4,TC,temporal,2.8,long,15,70,4,3,1;2;3,1,True,1.0,False,False,True,3,1,True
11244289523,7,TN,temporal,4.1,long,15,70,4,2,3;9,3,True,0.5,False,False,True,2,3,True
11244289523,5,CW,causal,3.5,long,15,70,4,3,1;6;9,1,True,0.3333,False,False,True,3,1,True
11244289523,8,TN,temporal,3.3,long,15,70,4,3,2;4;5,2,True,0.6667,False,False,True,3,2,True
11244289523,6,TN,temporal,3.6,long,15,70,4,3,3;4;6,3,True,0.6667,False,False,True,3,3,True
11244289523,11,TC,temporal,7.1,long,15,70,4,5,1;2;3;7;10,1,True,0.6,False,False,True,8,1,True
11244289523,2,CW,causal,3.9,long,15,70,4,3,9;12;13,9,False,0.0,False,False,False,3,9,False
11244289523,3,CW,causal,4.6,long,15,70,4,3,1;2;5,1,True,0.6667,False,False,True,3,1,True
11503803033,6,CH,causal,4.6,long,14,74,4,4,1;3;5;7,1,True,0.5,False,False,True,10,1,True
11503803033,7,TN,temporal,5.6,long,14,74,4,5,1;6;10;11;13,1,True,0.2,False,False,True,5,1,True
11503803033,1,CW,causal,4.2,long,14,74,4,4,5;8;10;13,5,False,0.0,False,False,False,4,5,False
11541421563,5,TN,temporal,2.9,long,65,303,9,3,4;10;22,4,True,0.3333,False,False,True,3,4,True
11541421563,7,TN,temporal,3.8,long,65,303,9,3,15;18;27,15,False,0.0,False,False,False,3,15,False
11541421563,8,TN,temporal,3.9,long,65,303,9,2,12;25,12,False,0.0,False,False,False,2,12,False
11541421563,6,TN,temporal,5.0,long,65,303,9,4,8;10;13;20,8,True,0.25,False,False,True,4,8,True
11541421563,2,CH,causal,4.6,long,65,303,9,4,1;28;54;55,1,True,0.25,False,False,True,4,1,True
11541421563,1,CW,causal,1.6,short,65,303,9,2,3;39,3,True,0.5,False,False,True,3,1,True
11541421563,9,CW,causal,9.4,long,65,303,9,7,22;26;28;29;38;44;63,22,False,0.0,False,False,False,7,22,False
11566930393,4,TN,temporal,4.1,long,23,114,5,5,7;12;16;17;19,7,False,0.0,False,False,False,5,7,False
11566930393,3,CW,causal,10.6,long,23,114,5,9,1;4;13;16;17;18;21;22;23,1,True,0.2222,False,False,True,9,1,True
11566930393,5,TN,temporal,10.3,long,23,114,5,7,1;10;18;20;21;22;23,1,True,0.1429,False,False,True,7,1,True
11566930393,2,CH,causal,5.7,long,23,114,5,8,2;7;9;11;13;16;18;22,2,True,0.125,False,False,True,8,2,True
11566980553,8,TC,temporal,8.7,long,35,228,6,8,16;20;21;22;24;26;29;34,16,False,0.0,False,False,False,8,16,False
11566980553,7,TN,temporal,9.5,long,35,228,6,9,1;2;3;4;5;6;7;8;11,1,True,0.6667,False,False,True,9,1,True
11566980553,6,TN,temporal,21.5,long,35,228,6,14,1;2;3;7;8;11;16;17;18;21;22;29;30;32,1,True,0.2143,False,False,True,14,1,True
11566980553,2,TN,temporal,4.7,long,35,228,6,4,16;20;22;23,16,False,0.0,False,False,False,4,16,False
11566980553,1,CW,causal,5.0,long,35,228,6,4,1;4;5;18,1,True,0.75,False,False,True,4,1,True
11566980553,9,TN,temporal,5.8,long,35,228,6,5,9;15;19;21;26,9,False,0.0,False,False,False,5,9,False
11566980553,5,CW,causal,1.4,short,35,228,6,1,4,4,True,1.0,False,False,True,1,4,True
11566980553,3,CW,causal,13.4,long,35,228,6,9,3;4;5;8;12;14;20;21;26,3,True,0.3333,False,False,True,9,3,True
11681746823,6,CH,causal,5.8,long,13,72,4,3,2;4;6,2,True,0.6667,False,False,True,6,1,True
11681746823,7,TN,temporal,5.2,long,13,72,4,3,3;4;6,3,True,0.6667,False,False,True,7,1,True
11681746823,2,CW,causal,5.3,long,13,72,4,3,2;3;4,2,True,1.0,False,False,True,5,1,True
11681746823,3,CW,causal,5.8,long,13,72,4,3,3;5;8,3,True,0.3333,False,False,True,4,1,True
11681746823,8,TC,temporal,6.5,long,13,72,4,4,2;3;4;5,2,True,0.75,False,False,True,8,1,True
11849091804,0,TC,temporal,25.5,long,35,162,6,19,1;7;8;9;11;12;13;14;15;16;17;18;19;20;21;24;25;26;27,1,True,0.0526,False,False,True,19,1,True
11871253306,4,CW,causal,1.4,short,35,173,6,2,6;19,6,True,0.5,False,False,True,2,6,True
11871253306,0,CW,causal,2.6,long,35,173,6,3,4;8;9,4,True,0.3333,False,False,True,3,4,True
11871253306,3,CW,causal,3.2,long,35,173,6,2,5;28,5,True,0.5,False,False,True,2,5,True
11871253306,2,TN,temporal,3.0,long,35,173,6,3,1;18;23,1,True,0.3333,False,False,True,3,1,True
11871253306,10,CW,causal,3.8,long,35,173,6,2,16;28,16,False,0.0,False,False,False,2,16,False
11871253306,1,CW,causal,2.2,short,35,173,6,2,6;26,6,True,0.5,False,False,True,2,6,True
11871253306,6,TN,temporal,3.4,long,35,173,6,2,11;24,11,False,0.0,False,False,False,2,11,False
11871253306,7,CW,causal,2.7,long,35,173,6,3,3;13;21,3,True,0.3333,False,False,True,3,3,True
11871253306,9,TN,temporal,1.4,short,35,173,6,2,2;10,2,True,0.5,False,False,True,2,2,True
11871253306,5,CH,causal,1.5,short,35,173,6,1,15,15,False,0.0,False,False,False,1,15,False
11966080214,3,CH,causal,6.4,long,40,198,7,6,14;15;17;28;30;35,14,False,0.0,False,False,False,6,14,False
11966080214,1,CH,causal,6.6,long,40,198,7,8,5;14;19;29;32;34;35;37,5,True,0.125,False,False,True,8,5,True
11966080214,0,CH,causal,6.6,long,40,198,7,8,4;13;17;26;28;29;32;34,4,True,0.125,False,False,True,8,4,True
11966080214,4,CW,causal,3.9,long,40,198,7,4,2;9;25;33,2,True,0.25,False,False,True,4,2,True
11966080214,7,CW,causal,4.7,long,40,198,7,5,9;16;17;21;40,9,False,0.0,False,False,False,5,9,False
12392885583,8,TP,temporal,4.5,long,23,110,5,3,10;14;19,10,False,0.0,False,False,False,5,10,False
12392885583,9,CW,causal,2.5,short,23,110,5,2,18;19,18,False,0.0,False,False,False,2,18,False
12392885583,7,TN,temporal,7.4,long,23,110,5,7,1;2;9;10;14;16;18,1,True,0.2857,False,False,True,7,1,True
12392885583,4,TN,temporal,5.8,long,23,110,5,3,1;4;10,1,True,0.6667,False,False,True,3,1,True
12392885583,5,CW,causal,13.4,long,23,110,5,8,4;5;8;10;12;15;17;19,4,True,0.25,False,False,True,8,4,True
12392885583,6,CH,causal,2.5,short,23,110,5,2,21;23,21,False,0.0,False,False,False,2,21,False
12392885583,11,CH,causal,8.7,long,23,110,5,10,3;4;6;7;8;13;16;17;18;20,3,True,0.2,False,False,True,10,3,True
12392885583,0,CW,causal,6.3,long,23,110,5,5,3;4;13;14;17,3,True,0.4,False,False,True,5,3,True
12392885583,3,CW,causal,3.7,long,23,110,5,3,1;4;7,1,True,0.6667,False,False,True,3,1,True
12682618843,3,CH,causal,2.0,short,30,172,6,1,5,5,True,1.0,False,False,True,1,5,True
12682618843,0,TC,temporal,10.2,long,30,172,6,5,5;16;27;28;30,5,True,0.2,False,False,True,5,5,True
12682618843,1,TN,temporal,7.4,long,30,172,6,6,1;6;10;12;13;22,1,True,0.3333,False,False,True,6,1,True
12682618843,2,TN,temporal,12.2,long,30,172,6,8,1;2;3;4;6;8;13;16,1,True,0.625,False,False,True,8,1,True
12682618843,5,TC,temporal,5.3,long,30,172,6,4,10;22;25;26,10,False,0.0,False,False,False,5,4,True
12682618843,4,CW,causal,3.0,long,30,172,6,2,5;17,5,True,0.5,False,False,True,2,5,True
13296054183,8,CW,causal,2.0,short,6,37,4,1,5,5,False,0.0,False,False,False,1,5,False
13569831214,6,TN,temporal,7.5,long,48,199,7,5,1;2;8;13;18,1,True,0.4,False,False,True,5,1,True
13569831214,9,CW,causal,1.4,short,48,199,7,2,7;17,7,True,0.5,False,False,True,2,7,True
13569831214,4,CW,causal,3.3,long,48,199,7,3,1;7;9,1,True,0.6667,False,False,True,3,1,True
13569831214,8,TN,temporal,2.1,short,48,199,7,2,8;13,8,False,0.0,False,False,False,2,8,False
13569831214,7,CW,causal,3.1,long,48,199,7,3,1;3;5,1,True,1.0,False,False,True,3,1,True
13919236672,7,TN,temporal,3.3,long,89,467,10,4,23;43;52;72,23,False,0.0,False,False,False,4,23,False
13919236672,9,TN,temporal,6.5,long,89,467,10,6,28;59;60;62;69;75,28,False,0.0,False,False,False,6,28,False
13919236672,5,CW,causal,3.2,long,89,467,10,3,29;33;53,29,False,0.0,False,False,False,3,29,False
13919236672,4,TN,temporal,1.4,short,89,467,10,1,18,18,False,0.0,False,False,False,1,18,False
13919236672,6,TN,temporal,5.3,long,89,467,10,4,74;83;87;88,74,False,0.0,False,False,False,4,74,False
13919236672,2,CW,causal,8.1,long,89,467,10,8,49;51;52;55;57;65;71;83,49,False,0.0,False,False,False,8,49,False
13919236672,1,CW,causal,7.2,long,89,467,10,6,32;40;43;44;76;81,32,False,0.0,False,False,False,6,32,False
13919236672,0,CW,causal,6.6,long,89,467,10,7,2;8;9;16;19;29;34,2,True,0.4286,False,False,True,7,2,True
13919236672,3,CW,causal,4.8,long,89,467,10,5,11;16;18;77;87,11,False,0.0,False,False,False,5,11,False
14003541505,5,CW,causal,2.8,long,11,64,4,1,7,7,False,0.0,False,False,False,1,7,False
14003541505,4,TN,temporal,3.6,long,11,64,4,2,3;8,3,True,0.5,False,False,True,2,3,True
14003541505,3,TC,temporal,2.3,short,11,64,4,2,1;8,1,True,0.5,False,False,True,2,1,True
14003541505,6,CW,causal,5.9,long,11,64,4,5,1;2;3;9;11,1,True,0.6,False,False,True,5,1,True
14003541505,7,CW,causal,2.4,short,11,64,4,2,1;7,1,True,0.5,False,False,True,2,1,True
14003541505,9,CH,causal,3.0,long,11,64,4,2,2;5,2,True,0.5,False,False,True,2,2,True
14003541505,10,TC,temporal,2.3,short,11,64,4,2,1;2,1,True,1.0,False,False,True,2,1,True
14003541505,8,CH,causal,3.1,long,11,64,4,1,3,3,True,1.0,False,False,True,1,3,True
2400171624,6,CH,causal,1.6,short,23,135,5,1,4,4,True,1.0,False,False,True,1,4,True
2400171624,1,CW,causal,2.8,long,23,135,5,3,4;7;13,4,True,0.3333,False,False,True,8,2,True
2400171624,0,CW,causal,5.6,long,23,135,5,2,4;13,4,True,0.5,False,False,True,2,4,True
2400171624,7,TN,temporal,1.2,short,23,135,5,2,20;21,20,False,0.0,False,False,False,3,9,False
2400715506,5,TC,temporal,1.7,short,12,56,4,2,5;9,5,False,0.0,False,False,False,2,5,False
2400715506,3,CW,causal,1.7,short,12,56,4,2,8;12,8,False,0.0,False,False,False,2,8,False
2400715506,6,CW,causal,13.7,long,12,56,4,12,1;2;3;4;5;6;7;8;9;10;11;12,1,True,0.3333,False,False,True,12,1,True
2401167740,7,TN,temporal,2.6,long,14,53,4,2,5;9,5,False,0.0,False,False,False,2,5,False
2401167740,4,CH,causal,1.1,short,14,53,4,2,1;3,1,True,1.0,False,False,True,2,1,True
2401167740,0,CW,causal,4.0,long,14,53,4,3,1;3;4,1,True,1.0,False,False,True,3,1,True
2401167740,6,TN,temporal,1.6,short,14,53,4,3,1;4;6,1,True,0.6667,False,False,True,3,1,True
2401167740,2,TN,temporal,2.4,short,14,53,4,4,1;4;5;6,1,True,0.5,False,False,True,4,1,True
2401167740,3,TP,temporal,8.8,long,14,53,4,10,2;3;7;8;9;10;11;12;13;14,2,True,0.2,False,False,True,10,2,True
2405940242,0,CW,causal,11.7,long,11,57,4,9,1;2;3;4;5;6;7;8;9,1,True,0.4444,False,False,True,9,1,True
2405940242,9,TC,temporal,3.3,long,11,57,4,2,1;3,1,True,1.0,False,False,True,2,1,True
2405940242,3,CH,causal,3.6,long,11,57,4,2,2;9,2,True,0.5,False,False,True,2,2,True
2405940242,8,TN,temporal,2.4,short,11,57,4,2,1;4,1,True,1.0,False,False,True,2,1,True
2405940242,5,TN,temporal,3.5,long,11,57,4,5,1;2;3;4;7,1,True,0.8,False,False,True,5,1,True
2434859163,1,CW,causal,1.6,short,16,85,4,2,1;3,1,True,1.0,False,False,True,2,1,True
2434859163,6,CH,causal,4.6,long,16,85,4,4,2;12;13;15,2,True,0.25,False,False,True,8,1,True
2435100235,7,CH,causal,7.0,long,57,256,8,6,5;8;9;13;19;21,5,True,0.3333,False,False,True,21,5,True
2435100235,1,CW,causal,7.0,long,57,256,8,6,6;13;23;27;32;44,6,True,0.1667,False,False,True,19,3,True
2435100235,2,CW,causal,6.5,long,57,256,8,5,1;2;4;8;43,1,True,0.8,False,False,True,5,1,True
2435100235,8,TC,temporal,2.3,short,57,256,8,2,13;21,13,False,0.0,False,False,False,2,13,False
2435100235,3,CW,causal,21.3,long,57,256,8,21,1;2;3;4;5;6;7;9;10;12;13;14;15;16;18;20;21;22;24;28;38,1,True,0.3333,False,False,True,34,1,True
2435100235,6,TN,temporal,3.5,long,57,256,8,3,19;30;35,19,False,0.0,False,False,False,3,19,False
2435100235,9,CW,causal,3.9,long,57,256,8,2,10;15,10,False,0.0,False,False,False,6,7,True
2435100235,4,CW,causal,7.2,long,57,256,8,7,2;7;9;12;19;20;27,2,True,0.2857,False,False,True,7,2,True
2435100235,0,TN,temporal,4.6,long,57,256,8,4,19;34;46;56,19,False,0.0,False,False,False,4,19,False
2435633172,5,TC,temporal,8.2,long,61,307,8,9,6;19;22;29;30;41;54;58;61,6,True,0.1111,False,False,True,9,6,True
2435633172,4,CW,causal,7.0,long,61,307,8,9,32;35;36;37;40;44;45;49;56,32,False,0.0,False,False,False,13,30,False
2435633172,2,TC,temporal,8.2,long,61,307,8,9,7;18;23;29;32;42;53;54;57,7,True,0.1111,False,False,True,9,7,True
2435633172,0,TN,temporal,2.6,long,61,307,8,3,30;35;51,30,False,0.0,False,False,False,3,30,False
2435633172,1,TN,temporal,5.6,long,61,307,8,2,13;28,13,False,0.0,False,False,False,2,13,False
2435633172,3,TN,temporal,29.4,long,61,307,8,21,11;17;21;22;24;25;28;30;34;36;39;40;41;42;44;46;48;49;50;51;56,11,False,0.0,False,False,False,21,11,False
2442307875,2,CH,causal,4.3,long,27,70,6,2,1;3,1,True,1.0,False,False,True,3,1,True
2442307875,6,CW,causal,1.9,short,27,70,6,2,5;15,5,True,0.5,False,False,True,2,5,True
2442307875,3,CW,causal,4.3,long,27,70,6,2,1;3,1,True,1.0,False,False,True,3,1,True
2442307875,7,TN,temporal,2.5,short,27,70,6,1,3,3,True,1.0,False,False,True,1,3,True
2442307875,0,TN,temporal,4.3,long,27,70,6,2,2;4,2,True,1.0,False,False,True,2,2,True
2442307875,5,TC,temporal,1.9,short,27,70,6,2,4;18,4,True,0.5,False,False,True,2,4,True
2454242177,9,TN,temporal,11.5,long,18,212,5,7,2;4;6;7;9;11;14,2,True,0.2857,False,False,True,7,2,True
2454242177,10,TC,temporal,13.3,long,18,212,5,6,2;3;4;8;13;14,2,True,0.5,False,False,True,6,2,True
2454242177,0,CW,causal,1.8,short,18,212,5,2,3;5,3,True,1.0,False,False,True,2,3,True
2454242177,6,CH,causal,14.8,long,18,212,5,3,1;2;10,1,True,0.6667,False,False,True,9,1,True
2454242177,1,TC,temporal,3.3,long,18,212,5,2,7;8,7,False,0.0,False,False,False,2,7,False
2454242177,5,CW,causal,15.3,long,18,212,5,3,2;3;7,2,True,0.6667,False,False,True,3,2,True
2454242177,4,CH,causal,14.8,long,18,212,5,3,1;3;7,1,True,0.6667,False,False,True,9,1,True
2454242177,2,CH,causal,38.1,long,18,212,5,9,1;2;3;4;5;6;8;12;13,1,True,0.5556,False,False,True,9,1,True
2454242177,3,TN,temporal,13.6,long,18,212,5,9,2;4;8;9;11;12;13;17;18,2,True,0.2222,False,False,True,9,2,True
2461993294,2,CW,causal,20.9,long,56,267,8,20,1;2;5;11;12;14;15;17;21;22;24;25;27;28;30;31;35;40;43;50,1,True,0.15,False,False,True,29,1,True
2461993294,9,TN,temporal,3.3,long,56,267,8,3,6;9;13,6,True,0.3333,False,False,True,3,6,True
2461993294,0,CW,causal,15.1,long,56,267,8,14,18;29;34;37;39;47;48;49;51;52;53;54;55;56,18,False,0.0,False,False,False,27,1,True
2495861393,3,CW,causal,8.8,long,44,201,7,9,9;12;15;16;18;28;31;38;41,9,False,0.0,False,False,False,9,9,False
2495861393,2,CW,causal,15.8,long,44,201,7,16,1;2;3;4;5;6;8;9;10;12;13;19;21;32;33;40,1,True,0.375,False,False,True,23,1,True
2495861393,1,CW,causal,3.0,long,44,201,7,3,12;33;34,12,False,0.0,False,False,False,7,1,True
2495861393,10,CW,causal,2.3,short,44,201,7,3,4;15;17,4,True,0.3333,False,False,True,3,4,True
2495861393,7,TC,temporal,3.6,long,44,201,7,4,23;28;38;43,23,False,0.0,False,False,False,6,2,True
2495861393,8,TN,temporal,2.8,long,44,201,7,2,2;3,2,True,1.0,False,False,True,2,2,True
2495861393,9,TN,temporal,8.8,long,44,201,7,9,5;8;14;15;17;18;20;22;33,5,True,0.1111,False,False,True,9,5,True
2503404966,6,TC,temporal,2.1,short,18,112,5,2,9;10,9,False,0.0,False,False,False,2,9,False
2503404966,2,CW,causal,3.9,long,18,112,5,5,3;4;5;9;16,3,True,0.6,False,False,True,5,3,True
2503404966,10,CW,causal,1.0,short,18,112,5,1,9,9,False,0.0,False,False,False,1,9,False
2503404966,1,CW,causal,16.6,long,18,112,5,10,1;2;3;7;8;10;11;13;14;15,1,True,0.3,False,False,True,14,1,True
2503404966,5,TN,temporal,3.3,long,18,112,5,4,3;12;13;17,3,True,0.25,False,False,True,6,3,True
2503404966,3,CW,causal,2.3,short,18,112,5,3,12;13;14,12,False,0.0,False,False,False,3,12,False
2535384528,0,CH,causal,0.9,short,12,51,4,1,3,3,True,1.0,False,False,True,1,3,True
2535384528,2,CW,causal,6.0,long,12,51,4,6,2;3;6;7;10;11,2,True,0.3333,False,False,True,6,2,True
2535384528,7,TN,temporal,4.6,long,12,51,4,3,1;2;3,1,True,1.0,False,False,True,3,1,True
2535384528,9,TN,temporal,0.9,short,12,51,4,1,1,1,True,1.0,False,False,True,1,1,True
2535384528,1,CW,causal,2.4,short,12,51,4,3,3;4;7,3,True,0.6667,False,False,True,3,3,True
2535384528,5,TN,temporal,6.0,long,12,51,4,6,3;5;9;10;11;12,3,True,0.1667,False,False,True,6,3,True
2559262403,7,CH,causal,20.8,long,70,288,9,18,11;22;24;25;28;29;32;38;41;44;50;51;54;57;58;59;65;67,11,False,0.0,False,False,False,27,11,False
2559262403,4,CH,causal,1.9,short,70,288,9,1,17,17,False,0.0,False,False,False,1,17,False
2559262403,6,TN,temporal,9.5,long,70,288,9,9,4;7;10;19;35;39;50;57;64,4,True,0.2222,False,False,True,9,4,True
2559262403,1,CW,causal,8.8,long,70,288,9,8,20;26;27;28;45;48;68;69,20,False,0.0,False,False,False,9,20,False
2559262403,0,CW,causal,7.6,long,70,288,9,6,39;41;47;60;61;62,39,False,0.0,False,False,False,13,1,True
2559262403,5,TN,temporal,2.4,short,70,288,9,3,13;22;25,13,False,0.0,False,False,False,3,13,False
2567843468,6,TN,temporal,6.1,long,15,78,4,5,1;2;3;4;15,1,True,0.8,False,False,True,5,1,True
2567843468,11,TN,temporal,1.7,short,15,78,4,2,2;4,2,True,1.0,False,False,True,2,2,True
2567843468,10,CW,causal,1.4,short,15,78,4,1,2,2,True,1.0,False,False,True,1,2,True
2567843468,2,CW,causal,1.6,short,15,78,4,3,5;12;15,5,False,0.0,False,False,False,6,5,False
2567843468,9,CH,causal,1.6,short,15,78,4,3,3;7;13,3,True,0.3333,False,False,True,6,3,True
2567843468,8,TC,temporal,3.2,long,15,78,4,3,11;12;13,11,False,0.0,False,False,False,4,1,True
2573424030,3,CW,causal,6.6,long,32,197,6,5,3;4;6;8;13,3,True,0.6,False,False,True,5,3,True
2573424030,10,CH,causal,12.6,long,32,197,6,6,11;12;18;19;21;23,11,False,0.0,False,False,False,12,4,True
2573424030,2,CW,causal,3.8,long,32,197,6,4,2;3;9;22,2,True,0.5,False,False,True,4,2,True
2573424030,8,CH,causal,9.0,long,32,197,6,11,1;2;3;4;6;7;10;11;12;13;15,1,True,0.4545,False,False,True,16,1,True
2573424030,5,CW,causal,9.0,long,32,197,6,11,1;2;3;4;5;6;8;9;10;11;17,1,True,0.5455,False,False,True,11,1,True
2573424030,4,CW,causal,3.7,long,32,197,6,3,13;17;24,13,False,0.0,False,False,False,3,13,False
2573424030,9,TN,temporal,2.3,short,32,197,6,2,3;6,3,True,1.0,False,False,True,2,3,True
2573424030,0,CW,causal,2.8,long,32,197,6,2,1;6,1,True,1.0,False,False,True,3,1,True
2573424030,11,CW,causal,1.5,short,32,197,6,2,7;14,7,False,0.0,False,False,False,2,7,False
2584172238,6,CW,causal,7.6,long,14,96,4,5,1;6;7;8;10,1,True,0.2,False,False,True,5,1,True
2584172238,7,CW,causal,13.6,long,14,96,4,6,3;4;5;6;7;8,3,True,0.3333,False,False,True,6,3,True
2584172238,9,TC,temporal,2.6,long,14,96,4,1,1,1,True,1.0,False,False,True,1,1,True
2584172238,0,CH,causal,6.7,long,14,96,4,6,4;6;8;9;11;13,4,True,0.1667,False,False,True,6,4,True
2584172238,8,TN,temporal,11.9,long,14,96,4,5,2;3;6;7;8,2,True,0.4,False,False,True,5,2,True
2584172238,2,CW,causal,2.5,short,14,96,4,2,1;8,1,True,0.5,False,False,True,2,1,True
2584172238,4,TN,temporal,4.5,long,14,96,4,3,1;4;14,1,True,0.6667,False,False,True,3,1,True
2584172238,3,TN,temporal,8.8,long,14,96,4,6,1;5;8;11;12;14,1,True,0.1667,False,False,True,6,1,True
2596300565,3,CW,causal,6.4,long,56,325,8,5,30;33;41;45;48,30,False,0.0,False,False,False,5,30,False
